gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
gr31	00000000
gr30	000fff88
gr30	000f0000
gr30	00100000
gr31	00170000
gr31	0017fff0
gr30	000ffff0
gr31	00000424
gr30	000fffb8
gr 5	00000000
gr 5	00000000
gr 2	0000ffff
gr 2	00000000
gr 3	00000005
gr 3	00000002
gr 3	00000004
gr 3	00000001
gr 2	00000003
gr 2	00000004
gr 2	00000004
gr 4	000fffd0
gr31	000004a0
gr30	000fff88
gr 2	00000004
gr 3	00000000
gr 2	00000002
gr 2	00000002
gr 3	00000000
gr 3	00000000
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 3	00000004
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 4	00000000
gr 3	00000004
gr 3	00000010
gr 4	000fffd0
gr 3	000fffe0
gr 3	00000005
gr 4	00000003
gr 3	00000004
gr 3	00000003
gr 3	00000003
gr 4	00000000
gr 3	00000003
gr 3	0000000c
gr 4	000fffd0
gr 3	000fffdc
gr 3	00000002
gr 4	00000003
gr 3	00000003
gr 3	00000002
gr 3	00000002
gr 4	00000000
gr 3	00000002
gr 3	00000008
gr 4	000fffd0
gr 3	000fffd8
gr 3	00000004
gr 4	00000003
gr 3	00000002
gr 3	00000001
gr 3	00000001
gr 4	00000000
gr 3	00000001
gr 3	00000004
gr 4	000fffd0
gr 3	000fffd4
gr 3	00000001
gr 4	00000003
gr 3	00000001
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 3	00000000
gr 4	00000000
gr 4	00000000
gr 5	000fffd0
gr 4	000fffd0
gr 3	000fffd0
gr 3	00000003
gr 3	00000000
gr 4	00000000
gr 3	00000000
gr 2	00000000
gr 3	000fffd0
gr 2	000fffd0
gr 3	00000003
gr 5	00000000
gr 4	000fffd0
gr 2	00000000
gr 2	ffffffff
gr31	000007a8
gr30	000fff58
gr 2	ffffffff
gr 3	00000000
gr 2	ffffffff
gr 2	ffffffff
gr 2	ffffffff
